CODICE_ASL,DENOM_ASL,CODICE_NAZIONALE,CODICE_REGIONALE,DENOM_FARMACIA,INDIRIZZO,LOCALITA,TELEFONO,FAX,EMAIL,CARATTERIZZAZIONE,PRENOTAZIONI_CONSENSO,ESENZIONI,LAT,LNG,LOCATION
308,ASL di Milano,2947,MI1547,Farmacia Castelvetro SNC,"VIA P. DELLA FRANCESCA, 38",Milano,02342409,02342409,farm.castelvetro@tin.it,urbana,,true,45.483937,9.164053,"(45.483937, 9.164053)"
311,ASL della Provincia di Monza e Brianza,3388,MI0555,Farmacia Fuganti,"Viale C. Battisti, 40",Vedano al Lambro,0392494309,0392499606,farmaciafuganti@gmail.com,urbana,true,true,45.609819,9.271024,"(45.609819, 9.271024)"
312,ASL della Provincia di Pavia,3670,PV0219,Farmacia Marinone Patrizia,"VIA MARCONI, 18",Rosasco,038466209,038466209,farmaciamarinone@gmail.com,rurale sussidiata,,true,45.249734,8.580359,"(45.249734, 8.580359)"
308,ASL di Milano,2879,MI1833,Farmacia Sempione SNC di Gheza e C.,"CORSO SEMPIONE, 5",Milano,02341091,0234592067,farmacia_sempione@libero.it,urbana,true,true,45.476662,9.170853,"(45.476662, 9.170853)"
312,ASL della Provincia di Pavia,3614,PV0080,FARMACIA ROSSI M. & C. S.N.C.,"CORSO MILANO, 3",Vigevano,0381691356,0381691505,farmared@tin.it,urbana,true,true,45.320636,8.860979,"(45.320636, 8.860979)"
308,ASL di Milano,2720,MI0666,Azienda Farmaceutica Municipale n. 25,"VIA FORZE ARMATE, 44",Milano,0240074180,023082910,milano10.palanzone@afmspanet.it,urbana,,true,45.463172,9.132602,"(45.463172, 9.132602)"
301,ASL della Provincia di Bergamo,1578,BG0526,FARMACIA MANDELLI S.N.C. DR. RICCARDO MANDELLI & C.,"Via Europa, 34/C",Medolago,035.4948812,035.4935563,farmaciamandelli@tiscalinet.it,rurale sussidiata,true,true,45.672435,9.495743,"(45.672435, 9.495743)"
312,ASL della Provincia di Pavia,3618,PV0104,Farmacia Cucinotta,"VIA MAZZINI, 29",Casei Gerola,038361304,0383612011,alessandra.preti44@gmail.com,rurale sussidiata,,true,45.006681,8.924692,"(45.006681, 8.924692)"
308,ASL di Milano,2929,MI1502,Farmacia Corsico,"CORSO LODI, 19",Milano,025450117,0254114196,farmaciacorsico@virgilio.it,urbana,,true,45.45004,9.206233,"(45.45004, 9.206233)"
301,ASL della Provincia di Bergamo,1738,BG0392,Farmacia S. Martino Snc,"VIA S. MARTINO, 31",Cologno al Serio,035.897373,035.4872787,vicardi.milena@gmail.com,urbana,true,true,45.579705,9.710457,"(45.579705, 9.710457)"
301,ASL della Provincia di Bergamo,1563,BG0015,Cooperativa Farmaceutica Bergamasca Campagnola,"Via Campagnola, 25",Bergamo,035.322069,035.322063,farmacia.campagnola@email.it,urbana,,true,45.679089,9.676849,"(45.679089, 9.676849)"
314,ASL della Provincia di Varese,3953,VA0291,Farmacia Al Santuario Dott. Sara Tallachini,"Via P.R. Giuliani, 33",Saronno,029600192,0296709978,va00291@pec2.federfarma.lombardia.it,urbana,,true,45.621986,9.024237,"(45.621986, 9.024237)"
308,ASL di Milano,2805,MI0973,Azienda Farmaceutica Municipale n. 79,"VIA DE RUGGERO, 8",Milano,028266072,023082910,milano79.ruggiero@afmspanet.it,urbana,,true,45.418524,9.175233,"(45.418524, 9.175233)"
302,ASL della Provincia di Brescia,2027,BS0479,FARMACIA OSPEDALE DI MANZONI ULRICO,"Corso Bonomelli, 138",Rovato,0307999774,0307703126,ulrico.manzoni@libero.it,urbana,,true,45.568052,10.000177,"(45.568052, 10.000177)"
301,ASL della Provincia di Bergamo,1729,BG0584,FARMACIA VALLE DEL CANTO S.N.C. - DR. SANDRO MARZANI & C.,"Via Martiri della Liberta, 16/A",Sorisole,035.571242,035.4129504,valledelcanto@alice.it,urbana,true,true,45.732403,9.64069,"(45.732403, 9.64069)"
308,ASL di Milano,2790,MI0926,Azienda Farmaceutica Municipale n. 69,"Via Ronchi, 31",Milano,022153898,022153898,milano69.montetitano@afmspanet.it,urbana,,true,45.488621,9.237078,"(45.488621, 9.237078)"
313,ASL della Provincia di Sondrio,3786,SO0108,Farmacia Emmepi della Dr.ssa Caspani & C,"Via Nazionale, 46/A",Valdidentro,0342985100,0342986724,so00065@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.48762,10.30064,"(46.48762, 10.30064)"
307,ASL della Provincia di Mantova,2526,MN0253,Farmacia  Tona S.n.c.,"via Panicella, 2",Rodigo,0376653143,0376654105,farmacia.tona@libero.it,rurale sussidiata,true,true,45.177179,10.675759,"(45.177179, 10.675759)"
307,ASL della Provincia di Mantova,2519,MN0275,FARMACIA CAPRIOLI SNC DI DUGARIA DR.SSA ZARA & C.,VIA ROMA 85,Gazzuolo,037697119,037697119,farmaciacaprioli275@gmail.com,rurale sussidiata,,true,45.068827,10.582855,"(45.068827, 10.582855)"
308,ASL di Milano,3474,MI1795,Farmacia Caserta Sas,VIA PIEMONTE 19,Cologno Monzese,022542270,022542270,dr.tizianacaserta@tiscali.it,urbana,,true,45.524627,9.271689,"(45.524627, 9.271689)"
308,ASL di Milano,2661,MI0188,Farmacia S. Teresa,"CORSO MAGENTA, 96",Milano,0248006772,0248006772,mariateresa.cavallanti@gmail.com,urbana,,true,45.466062,9.166426,"(45.466062, 9.166426)"
311,ASL della Provincia di Monza e Brianza,3555,MI8125,Farmacia Futura Di Valle Rho Sas del Dott. Gianmarco Bencetti & C.,"Via XX Settembre, 4",Nova Milanese,0362451380,0362451380,farmaciavallerho@gmail.com,urbana,true,true,45.588979,9.196461,"(45.588979, 9.196461)"
312,ASL della Provincia di Pavia,3590,PV0390,Farmacia Beltramelli,"Corso Cavour, 19",Pavia,038223242,038223242,enribe@libero.it,urbana,true,true,45.18608,9.152105,"(45.18608, 9.152105)"
311,ASL della Provincia di Monza e Brianza,18677,MI8107,Farmacia Comunale 4,"via Luciano Manara, 21",Lissone,0399418391,0399418391,lissone.manara@afmspanet.it,urbana,,true,45.621498,9.237258,"(45.621498, 9.237258)"
312,ASL della Provincia di Pavia,3656,PV0174,Farmacia De Paoli SNC,VIA UMBERTO I,Lungavilla,038376621,038376927,farmacia.lungavilla@gmail.com,rurale sussidiata,true,true,45.042548,9.08142,"(45.042548, 9.08142)"
301,ASL della Provincia di Bergamo,1705,BG0343,FARMACIA MICCICHE' SNC,"largo Europa, 15",Dalmine,035.561078,035.561078,farmacia.micciche11@gmail.com,urbana,true,true,45.650703,9.603572,"(45.650703, 9.603572)"
308,ASL di Milano,18125,MI1727,Farmacia Santa Giulia,"Via Bonfadini, 87",Milano,025061350,025061350,ginoalonzo55@gmail.com,urbana,,true,45.444619,9.244297,"(45.444619, 9.244297)"
314,ASL della Provincia di Varese,3809,VA0277,Farmacia CARMELLINO del Dott. RENZO TRAV,"cia XX Settembre, 1",Busto Arsizio,0331631027,0331631027,renzo.travasoni@libero.it,urbana,,true,45.612106,8.855193,"(45.612106, 8.855193)"
302,ASL della Provincia di Brescia,1943,BS0348,FARMACIA LOSIO VITTORINO,PIAZZA 4 NOVEMBRE 3A,Gambara,030956109,030956109,farmlosio@pharmail.it,rurale,true,true,45.255287,10.300662,"(45.255287, 10.300662)"
310,ASL della Provincia di Milano 2,3306,MI1568,Farmacia Brambilla,"VIA QUASIMODO, 2",Vimodrone,022503697,022503697,farma.brambilla@gmail.com,urbana,,true,45.517941,9.28868,"(45.517941, 9.28868)"
301,ASL della Provincia di Bergamo,18984,BG0610,AFM SPA - FARMACIA COMUNALE AZZANO SAN PAOLO,VIALE TRIESTE 24,Azzano San Paolo,035.0787741,035.0787741,bergamo.azzanosanpaolo@lloydsfarmacia.it,urbana,true,true,45.662322,9.678058,"(45.662322, 9.678058)"
303,ASL della Provincia di Como,2130,CO0237,FARMACIA INTERNAZIONALE DR. FABIO CAPPELLINI,"PIAZZA GARIBALDI, 14",Lanzo d'Intelvi,031842928,031842928,farmacialanzo@libero.it,rurale sussidiata,true,true,45.979003,9.021974,"(45.979003, 9.021974)"
308,ASL di Milano,2624,MI1828,Farmacia Benatti,VIA S GIOV SUL MURO 9,Milano,0286464906,0286464906,farmaciacairoli1@gmail.com,urbana,,true,45.466655,9.181396,"(45.466655, 9.181396)"
302,ASL della Provincia di Brescia,1847,BS0591,FARMACIA ANDREOLI DI ANDREOLI MARIA & C. S.N.C.,"piazza Repubblica, 16",Pozzolengo,030918359,030918359,bs00591@pec2.federfarma.lombardia.it,rurale,,true,45.40349,10.62952,"(45.40349, 10.62952)"
308,ASL di Milano,2955,MI1587,Farmacia Lombardia,"VIALE LOMBARDIA, 65",Milano,022847056,0226118681,robertocastelli1948@gmail.com,urbana,,true,45.486899,9.223342,"(45.486899, 9.223342)"
304,ASL della Provincia di Cremona,2302,CR0153,Farmacia Rolli,"VIA XXIV APRILE, 34",Cingia de' Botti,0375/96579,,marino.rolli@farmaciarolli.com,rurale sussidiata,,true,45.087525,10.275316,"(45.087525, 10.275316)"
302,ASL della Provincia di Brescia,2020,BS0680,FARMACIA VAROLI DI VAROLI BENEDETTA,"via Orzinuovi, 65",Brescia,030 3540087,030 3469701,farmaciavaroli680@gmail.com,urbana,,true,45.52877,10.190702,"(45.52877, 10.190702)"
307,ASL della Provincia di Mantova,2581,MN0218,Farmacia Gualtieri,"VIA CAVOUR, 29",Bagnolo San Vito,0376414015,0376414015,luca-gualtieri@alice.it,rurale sussidiata,,true,45.093414,10.881721,"(45.093414, 10.881721)"
311,ASL della Provincia di Monza e Brianza,3565,MI8100,Farmacia del Villaggio 2 S.n.c.,"Via Lucania, 30",Cesano Maderno,0362650759,0362650759,delvillaggio@tiscali.it,urbana,,true,45.63321,9.126366,"(45.63321, 9.126366)"
314,ASL della Provincia di Varese,3838,VA0074,Farmacia Dott. G. STAURENGHI,Piazza S. Pietro 15,Uboldo,0296780521,0296780521,staurenghidrgiuditta@alice.it,urbana,true,true,45.608914,8.999996,"(45.608914, 8.999996)"
301,ASL della Provincia di Bergamo,1604,BG0133,Farmacia Esposito,"Largo Europa, 18",Villa d'Ogna,3388434153,0346.21059,bg00133@pec2.federfarma.lombardia.it,rurale sussidiata,true,true,45.907196,9.930912,"(45.907196, 9.930912)"
309,ASL della Provincia di Milano 1,3040,MI0366,Farmacia Capararo Chiesa,"Viale Rimembranze, 21",Rosate,0290848818,0290849350,assolomb027@hotmail.com,urbana,,true,45.350044,9.017783,"(45.350044, 9.017783)"
302,ASL della Provincia di Brescia,2002,BS0672,FARMACIA PRANDI DEI DOTTORI MARIELLA E GIOVANNI PRANDI S.N.C.,"Piazza Repubblica, 8",Torbole Casaglia,0302650140,0302650140,farmaciaprandi@hotmail.it,urbana,,true,45.509291,10.108628,"(45.509291, 10.108628)"
310,ASL della Provincia di Milano 2,3280,MI6078,Farmacia Binotti,"Via Giardino, 1",Locate di Triulzi,029079223,0290470698,farmaciabinotti1922@gmail.com,urbana,true,true,45.357324,9.222688,"(45.357324, 9.222688)"
311,ASL della Provincia di Monza e Brianza,3523,MI1556,Farmacia Moiraghi,"VIA V. EMANUELE, 4",Roncello,0396095794,0396095794,mi01556@pec1.federfarma.lombardia.it,rurale,,true,45.602542,9.456715,"(45.602542, 9.456715)"
310,ASL della Provincia di Milano 2,2801,MI0964,AZIENDA COMUNALE DI SERVIZI SRL - FARM. 3,"Via Triulziana, 14",San Donato Milanese,025181311,0255601862,farmaciatre@acf-sandonato.it,urbana,,true,45.426972,9.264703,"(45.426972, 9.264703)"
308,ASL di Milano,2789,MI0925,Azienda Farmaceutica Municipale n.67,"VIA CASORETTO, 1",Milano,0226144026,023082910,milano67.casoretto@afmspanet.it,urbana,,true,45.488799,9.225114,"(45.488799, 9.225114)"
315,ASL di Vallecamonica Sebino,4043,BS7008,FARMACIA DI CIMBERGO DI PIRONDINI ANTONIA,"via Codrobbio, 5/B",Cimbergo,0364486021,0364486021,antonia.pirondini@libero.it,rurale sussidiata,true,true,46.02397,10.365,"(46.02397, 10.365)"
312,ASL della Provincia di Pavia,3717,PV0349,Farmacia Lunghi Maria Teresa,"Via Maura Ponti, 10",Copiano,0382968248,0382968248,mtlunghi.farmacia@outlook.it,rurale sussidiata,true,true,45.196498,9.322889,"(45.196498, 9.322889)"
302,ASL della Provincia di Brescia,1815,BS0543,FARMACIA CAVADINI DELLA DOTT.SSA CAVADINI ROSAMARIA,"VIA INDIPENDENZA, 37A",Brescia,030360300,030360300,farmacia.cavadini@virgilio.it,urbana,,true,45.522287,10.270594,"(45.522287, 10.270594)"
308,ASL di Milano,2744,MI0705,Azienda farmaceutica municipale n. 36,"via Nikolaijevka, 3",Milano,0247996751,023082910,milano36.nikolajewka@afmspanet.it,urbana,,true,45.458584,9.106127,"(45.458584, 9.106127)"
309,ASL della Provincia di Milano 1,3160,MI1400,Farmacia Molinari Dr. Umberto,"P.ZZA S. AMBROGIO, 19",Vanzaghello,0331658205,0331309871,farmaciamolinari.mi@gmail.com,rurale,,true,45.57912,8.78247,"(45.57912, 8.78247)"
307,ASL della Provincia di Mantova,2549,MN0259,FARMACIA SAN MARTINO SNC,P.ZZA CASTELLO 8,San Martino dall'Argine,0376 91432,,banco@farmasanmartino.it,rurale sussidiata,,true,45.100273,10.518762,"(45.100273, 10.518762)"
301,ASL della Provincia di Bergamo,1566,BG0512,FARMACIA DOTT.SSA GRIGNANI EUGENIA,"via G. Carducci, 1",Arcene,035.878117,035.4193577,info@farmaciagrignani.com,rurale,true,true,45.606526,9.618633,"(45.606526, 9.618633)"
308,ASL di Milano,2785,MI0921,Azienda farmaceutica municipale n. 65,"Via Marcona, 72",Milano,027385114,,milano65.compagnoni@afmspanet.it,urbana,,true,45.46363,9.221305,"(45.46363, 9.221305)"
308,ASL di Milano,2756,MI1767,Farmacia Insubria SNC,"Piazza Insubria, 11",Milano,025454673,0255012128,farmaciainsubria@hotmail.com,urbana,,true,45.452262,9.220883,"(45.452262, 9.220883)"
314,ASL della Provincia di Varese,3920,VA0199,Farmacia Dott. GIORGIO e SERENA LATTUADA e C. S.N.C.,"VIA ARCONTI, 21",Gallarate,0331796606,0331796606,farmacia.lattuada@enterpoint.it,urbana,true,true,45.665324,8.802736,"(45.665324, 8.802736)"
308,ASL di Milano,2784,MI0920,Azienda farmaceutica municipale n. 64,"via Arbe, 65",Milano,026886449,023082910,milano64.arbe@afmspanet.it,urbana,,true,45.499803,9.198854,"(45.499803, 9.198854)"
308,ASL di Milano,2809,MI1018,Azienda Farmaceutica Municipale n. 83,"VIALE MONZA, 226",Milano,022579991,023082910,milano83.monza@afmspanet.it,urbana,,true,45.5131,9.224894,"(45.5131, 9.224894)"
315,ASL di Vallecamonica Sebino,4010,BS7012,FARMACIA PIAMBORNO DI ARMANDO DUSI,PIAZZA MARTIRI DI VIA FANI 13,Piancogno,036445101,036445101,farmacia.dusi@pharmail.it,rurale,true,true,45.918999,10.222062,"(45.918999, 10.222062)"
315,ASL di Vallecamonica Sebino,18885,BS7026,FOPPOLI DANIELA,"Via Casa Bianca, 3",Esine,0364 46475,0364 46475,farmaciasaccadiesine@gmail.com,rurale,,true,45.904849,10.224955,"(45.904849, 10.224955)"
315,ASL di Vallecamonica Sebino,4032,BS0490,FARMACIA DELLO SPORTIVO  DOTT.SSA MOTTINELLI CLARA,Via Roma 95A,Temù,0364948002,0364948002,info@farmaciadellosportivo.it,rurale sussidiata,true,true,46.248641,10.46836,"(46.248641, 10.46836)"
301,ASL della Provincia di Bergamo,1791,BG0566,FARMACIA S. ANTONIO DI DR.SSA MARIA MARTORANA & C. SAS,Via Provinciale 23,Fara Olivana con Sola,0363.908995,0363.908995,farmacia.martorana@gmail.com,rurale sussidiata,,true,45.482625,9.722537,"(45.482625, 9.722537)"
308,ASL di Milano,2950,MI1760,Farmacia Coni Zugna SAS,"Viale Coni Zugna, 56",Milano,0258101273,0258107046,farmconizugna@hotmail.com,urbana,,true,45.456334,9.170582,"(45.456334, 9.170582)"
306,ASL della Provincia di Lodi,2421,LO0017,Farmacia Russomanno,"Piazza Terraverde, 10",Corte Palasio,037172125,0371471677,1317elvis@gmail.com,rurale sussidiata,true,true,45.314426,9.561554,"(45.314426, 9.561554)"
308,ASL di Milano,2867,MI1789,Farmacia Genova SAS,"CORSO GENOVA, 27",Milano,0289406979,0289419665,farmaciagenovamilano@gmail.com,urbana,,true,45.456277,9.174329,"(45.456277, 9.174329)"
308,ASL di Milano,2921,MI1485,Farmacia S. Giorgio,"VIA TORINO, 48",Milano,028055683,028055683,mi01485@pec1.federfarma.lombardia.it,urbana,,true,45.461109,9.184773,"(45.461109, 9.184773)"
304,ASL della Provincia di Cremona,16615,CR0032,Farmacia Comunale 6,"piazza 4 Novembre, 2",Cremona,0372433017,0372433017,cremona.novembre@afmspanet.it,urbana,,true,45.134128,10.033211,"(45.134128, 10.033211)"
308,ASL di Milano,2667,MI1703,Farmacia Scarlatti SNC,"Via Settembrini, 39",Milano,026693982,0267070981,farmaciascarlattisnc@gmail.com,urbana,,true,45.483907,9.208025,"(45.483907, 9.208025)"
312,ASL della Provincia di Pavia,3644,PV0157,Farmacia De Amici,"VIA MUNICIPIO, 3",Ruino,038598823,038598823,aldodeamici@gmail.com,rurale sussidiata,,true,44.927142,9.275369,"(44.927142, 9.275369)"
309,ASL della Provincia di Milano 1,3173,MI1472,AGES SPA Farmacia Comunale n.4,"Strada Provinciale, 35 dei Giovi C/O Euromercato",Paderno Dugnano,0299045404,0299041803,farmacia4@agesmultiservizi.it,urbana,,true,44.546688,8.931718,"(44.546688, 8.931718)"
312,ASL della Provincia di Pavia,3641,PV0151,Farmacia Malinverno Antonia,"VIA GARIBALDI, 85",Arena Po,038570033,038570033,antonia.malinverno@gmail.com,rurale sussidiata,,true,45.09592,9.361979,"(45.09592, 9.361979)"
302,ASL della Provincia di Brescia,1898,BS0531,VALZELLI PIERO,"Via Cavalieri di Vittorio Veneto,  4",Tremosine sul Garda,0365953029,,farmacia.valzelli@pharmail.it,rurale sussidiata,,true,45.773517,10.759435,"(45.773517, 10.759435)"
309,ASL della Provincia di Milano 1,3196,MI4004,Farmacia Picciolo,"VIA C. BATTISTI, 49",Parabiago,0331495407,0331492542,assolomb014@hotmail.com,urbana,true,true,45.554664,8.93892,"(45.554664, 8.93892)"
301,ASL della Provincia di Bergamo,1623,BG0180,FARMACIA DR. ALBERTO MARPICATI,"VIA CIRCONVALLAZIONE SUD, 4/6",Ciserano,035.882333,035.882333,farmacia.marpicati@libero.it,urbana,true,true,45.585715,9.602196,"(45.585715, 9.602196)"
302,ASL della Provincia di Brescia,1871,BS0667,MAFFEIS DR. FABIO,"Via Quaglieni, 7",Collebeato,030 2511188,030 2511188,farmaciamaffeis@pharmail.it,rurale,,true,45.583575,10.215951,"(45.583575, 10.215951)"
309,ASL della Provincia di Milano 1,3093,MI0890,Farmacia Tettoni Maria Cristina,"VIA Giovanni XXIII, 53",Pregnana Milanese,0293290817,0293590267,tettonimc@tin.it,urbana,,true,45.513496,9.005592,"(45.513496, 9.005592)"
308,ASL di Milano,2741,MI0701,Azienda farmaceutica municipale n. 38,"via Saponaro, 2/C",Milano,028263392,023082910,milano38.baroni@afmspanet.it,urbana,,true,45.411105,9.172901,"(45.411105, 9.172901)"
308,ASL di Milano,2880,MI1834,Farmacia Segre della Dr.ssa Deborah Segre,"via Primaticcio, 217",Milano,02405619,,info@farmaciasegre.it,urbana,true,true,45.46272,9.127704,"(45.46272, 9.127704)"
313,ASL della Provincia di Sondrio,17294,SO0087,Farmacia Sant'Anna di Grignani Lucia,"Via Provinciale, 20",Cedrasco,0342493800,0342496410,so00087@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.149833,9.769956,"(46.149833, 9.769956)"
313,ASL della Provincia di Sondrio,3756,SO0023,Farmacia Corti Dr. Giovanni,"Via Nazionale, 1104",Novate Mezzola,034344110,034344110,giovannicorti31@gmail.com,rurale sussidiata,true,true,46.218275,9.446561,"(46.218275, 9.446561)"
301,ASL della Provincia di Bergamo,1580,BG0585,FARMACIA DOTT. RE ALBERTO,V.A.TOSI 6,Rovetta,0346.72041,0346.72041,0158@pec.federfarma.it,rurale,true,true,45.890996,9.988681,"(45.890996, 9.988681)"
312,ASL della Provincia di Pavia,3731,PV0364,Farmacia Maglio,"piazza roma, 22",Retorbido,0383374512,,mariacristina.piazza59@gmail.com,rurale sussidiata,,true,44.94931,9.03659,"(44.94931, 9.03659)"
304,ASL della Provincia di Cremona,16617,CR0034,Farmacia Comunale 8,"PIAZZA SORGENTE, 8",Cremona,0372 491118,,cremona.sorgente@afmspanet.it,rurale sussidiata,true,true,45.150324,9.954741,"(45.150324, 9.954741)"
315,ASL di Vallecamonica Sebino,4042,BS7007,FARMACIA ZANOTTI SARA,via Provinciale. 19,Pisogne,036489053,0364899721,bs07007@pec2.federfarma.lombardia.it,rurale,true,true,45.843241,10.149669,"(45.843241, 10.149669)"
308,ASL di Milano,2864,MI1276,Farmacia S. Eustorgio,"CORSO DI PORTA TICINESE, 98",Milano,0258101134,0258101134,farmacias.eustorgio@gmail.com,urbana,,true,45.454155,9.179836,"(45.454155, 9.179836)"
311,ASL della Provincia di Monza e Brianza,3335,MI0223,ASSP SPA - Farmacia Comunale 3,"Via Vigano', 72",Cesano Maderno,0362504377,0362553963,farmacia.comunale3@assp.it,urbana,true,true,45.639937,9.185118,"(45.639937, 9.185118)"
309,ASL della Provincia di Milano 1,3152,MI1350,Farmacia Santagostino,"VIA ROMA, 2",Assago,024880788,0245706910,carlasantagostino237@gmail.com,urbana,,true,45.431943,9.109423,"(45.431943, 9.109423)"
312,ASL della Provincia di Pavia,3738,PV0484,Farmacia Monticelli S.n.c.,Via Roma 17/19,Monticelli Pavese,0382722226,0382722226,monticelli@maverna.com,rurale sussidiata,true,true,45.111064,9.514638,"(45.111064, 9.514638)"
308,ASL di Milano,2694,MI0596,Farmacia Tonale,"Via Tonale, 23",Milano,0267074096,0267073668,farmaciatonale@hotmail.com,urbana,true,true,45.488833,9.202993,"(45.488833, 9.202993)"
308,ASL di Milano,2699,MI1754,Farmacia Fontana Sas di Martuscelli Francesco & C.,"Via forze Armate, 212",Milano,0240071396,0240070576,farmaciabarocco@hotmail.com,urbana,,true,45.460716,9.112147,"(45.460716, 9.112147)"
303,ASL della Provincia di Como,2129,CO0442,Farmacia Pertusini Snc di Pertusini Federico e C.,"Via Pozzi, 1",Albiolo,031806205,031806205,farmacia.pertusini@gmail.com,rurale sussidiata,true,true,45.807602,8.934972,"(45.807602, 8.934972)"
302,ASL della Provincia di Brescia,1932,BS0320,EREDI CARINI LUZZAGO ALESSANDRO,LARGO TORRELUNGA 17,Brescia,0303774226,0303774226,farmacia.carini@pharmail.it,urbana,,true,45.535774,10.231933,"(45.535774, 10.231933)"
308,ASL di Milano,2631,MI1706,Farmacia Plinio,"via Plinio, 11",Milano,0229400512,0220403425,erminio.bernini@gmail.com,urbana,,true,45.479367,9.212789,"(45.479367, 9.212789)"
308,ASL di Milano,2663,MI1742,Farmacia Baldini SNC & C.,"Corso Buens Ayres, 39",Milano,0229529867,0229529867,farmaciabaldinisnc@libero.it,urbana,,true,45.480067,9.210363,"(45.480067, 9.210363)"
302,ASL della Provincia di Brescia,1954,BS0372,FARMACIA FULGARO MARIA ANTONIETTA,"VIA DANTE, 183B",Sarezzo,0308900550,0308900528,farmacia.fulgaro@pharmail.it,rurale,,true,45.669438,10.189909,"(45.669438, 10.189909)"
308,ASL di Milano,2974,MI1762,Farmacia Gallaratese & C. SAS,"Via Ugo Betti, 159/B",Milano,0238005760,0238005760,farmaciagallaratese@virgilio.it,urbana,,true,45.495818,9.109045,"(45.495818, 9.109045)"
